,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
49,0.0,-0.1037242344986867,0.043932690180526444,-0.043932690180526444,0.1037242344986867,-0.021002047624210166,0.1697311610496463,0.07629298871833849,-0.07629298871833849,-0.1697311610496463,0.021002047624210166,0.26249662327337625,0.4286115788754173,-0.26249662327337625,0.04063660813740005,1.4284663051196003,0.9084796182608,0.002635883153758586,0.0031934285833081747,0.18629342615999925,0.0914849914696276,0.058765236089182,0.10359202964757248,-0.48263589787945904,-0.5966233515017416,-0.03702134918184811,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.7564721490673955e-06,-1.5025539530419183e-06,-7.513118831059991e-06,-4.808382089244378e-06,-1.4425146267733133e-05,-8.114210225446838e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0031631649231436687,0.0013397670937081996,-0.0013397670937081996,0.0031631649231436687,-0.0006404660223117281,0.005176088056052519,0.0023266111593728267,-0.0023266111593728267,-0.005176088056052519,0.0006404660223117281,0.19446489941647438,0.013070858034647248,-0.19446489941647438,0.0574240900108311,-0.09290790779423741,0.019550689588654357,0.0004625297050710273,-0.0011463147994173525,0.029388569530075515,-0.0328398534061386,0.0,-0.03697303742095509,0.0,0.0,-0.02558317580207345,0.0,0.0,0.0,1.5009831567151287e-06,5.934119456780742e-07,3.0368728984701865e-06,1.9373154697136915e-06,5.8119464091410745e-06,3.281218993749436e-06,0.0,0.0,0.0
50,0.01,-0.10375586614791814,0.043946087851463526,-0.043946087851463526,0.10375586614791814,-0.021008452284433283,0.16978292193020683,0.07631625482993222,-0.07631625482993222,-0.16978292193020683,0.021008452284433283,0.264441272267541,0.42874228745576376,-0.264441272267541,0.04121084903750836,1.427537226041658,0.9086751251566866,0.0026405084508092963,0.003181965435314001,0.1865873118553,0.09115659293556622,0.058765236089182,0.10322229927336293,-0.48263589787945904,-0.5966233515017416,-0.03727718093986884,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.741462317500244e-06,-1.4966198335851376e-06,-7.482750102075289e-06,-4.789008934547241e-06,-1.4367026803641722e-05,-8.081398035509344e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0016420581201534445,-0.0006954962536262488,0.0006954962536262488,-0.0016420581201534445,0.000332485222504994,-0.0026870041966164937,-0.001207785295673225,0.001207785295673225,0.0026870041966164937,-0.000332485222504994,-0.009164706448927529,-0.006785333986270015,0.009164706448927529,0.021505842323319563,-0.022305342747053203,0.09180547057220378,-0.0009287595081563203,-0.00764152270412927,-0.0590603187312827,-0.21891305269938904,0.0,-0.36903201561595406,0.0,0.0,0.6140405855193386,0.0,0.0,0.0,1.0122909661567105e-05,4.049163864626838e-06,2.024581932313421e-05,1.2967796342317809e-05,3.8885935734433716e-05,2.1868975527488963e-05,0.0,0.0,0.0
51,0.02,-0.1037394455667166,0.043939132888927264,-0.043939132888927264,0.1037394455667166,-0.021005127432208233,0.16975605188824067,0.07630417697697549,-0.07630417697697549,-0.16975605188824067,0.021005127432208233,0.2643496252030517,0.42867443411590106,-0.2643496252030517,0.041425907460741554,1.4273141726141874,0.9095931798624086,0.002631220855727733,0.0031055502082727084,0.18599670866798718,0.08896746240857233,0.058765236089182,0.09953197911720339,-0.48263589787945904,-0.5966233515017416,-0.031136775084675456,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.640233220884573e-06,-1.4561281949388692e-06,-7.280291908843947e-06,-4.659330971124063e-06,-1.3978167446297385e-05,-7.862708280234454e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.005588456998423252,-0.002366998078262572,0.002366998078262572,-0.005588456998423252,0.0011315493139454208,-0.009144774788871768,-0.0041105121878354245,0.0041105121878354245,0.009144774788871768,-0.0011315493139454208,-0.19859958441444947,-0.023092730585821952,0.19859958441444947,-0.19102162660167704,0.03726855656989159,-0.6673699411187672,0.001915970092961853,-0.0006135355919535158,0.12181310838796089,-0.017576984004032126,0.0,0.41826065032465887,0.0,0.0,0.6081113529844636,0.0,0.0,0.0,8.20304748437359e-07,3.3161255787894497e-07,1.6231562043547534e-06,1.0297442586767216e-06,3.1066860685497906e-06,1.745329251994251e-06,0.0,0.0,0.0
52,0.03,-0.10368356099673237,0.04391546290814464,-0.04391546290814464,0.10368356099673237,-0.02099381193906878,0.16966460414035195,0.07626307185509713,-0.07626307185509713,-0.16966460414035195,0.02099381193906878,0.2623636293589072,0.42844350681004284,-0.2623636293589072,0.039515691194724784,1.4276868581798863,0.902919480451221,0.0026503805566573516,0.0030994148523531733,0.18721483975186679,0.088791692568532,0.058765236089182,0.10371458562044998,-0.48263589787945904,-0.5966233515017416,-0.02505566155483082,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6320301734001996e-06,-1.4528120693600798e-06,-7.264060346800399e-06,-4.649033528537295e-06,-1.3947100585611887e-05,-7.845254987714512e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.004199646152733272,-0.0017787872137554894,0.0017787872137554894,-0.004199646152733272,0.0008503418648640043,-0.006872199023141845,-0.0030890058832264145,0.0030890058832264145,0.006872199023141845,-0.0008503418648640043,0.00948509653971863,-0.017353913472334392,-0.00948509653971863,0.06975182175656611,-0.007512089086780804,0.005914379782945289,-3.4819318577277575e-05,0.00014744541520844354,-0.002239117803967683,0.004224272748479252,0.0,0.004660517795015973,0.0,0.0,-0.005287597141964348,0.0,0.0,0.0,-1.9198621771935576e-07,-8.726646259971679e-08,-4.0142572795876075e-07,-2.4434609527924936e-07,-7.504915783574585e-07,-4.188790204786406e-07,0.0,0.0,0.0
53,0.04,-0.10364156453520504,0.04389767503600708,-0.04389767503600708,0.10364156453520504,-0.02098530852042014,0.16959588215012053,0.07623218179626487,-0.07623218179626487,-0.16959588215012053,0.02098530852042014,0.2624584803243044,0.4282699676753195,-0.2624584803243044,0.040213209412290445,1.4276117372890185,0.9029786242490504,0.002650032363471579,0.0031008893065052577,0.1871924485738271,0.0888339352960168,0.058765236089182,0.10376119079840014,-0.48263589787945904,-0.5966233515017416,-0.025108537526250464,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.633950035577393e-06,-1.453684733986077e-06,-7.268074604079987e-06,-4.651476989490088e-06,-1.3954605501395462e-05,-7.849443777919298e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.0013587388226779518,0.0005755048675532004,-0.0005755048675532004,0.0013587388226779518,-0.0002751337032841361,0.002223427293993052,0.0009994104362767708,-0.0009994104362767708,-0.002223427293993052,0.0002751337032841361,0.03943026902154534,0.005614671843789942,-0.03943026902154534,-0.06074957055441227,-0.002896321533829571,0.21763185885537162,-0.001526447510501747,0.003198246041109581,-0.09698133173546009,0.09162306621208344,0.0,0.4306585093997353,0.0,0.0,-0.2333994251172828,0.0,0.0,0.0,-4.241150082346257e-06,-1.6755160819145623e-06,-8.447393579652585e-06,-5.4105206811823985e-06,-1.6231562043547365e-05,-9.12807198793027e-06,0.0,0.0,0.0
54,0.05,-0.10365515192343182,0.043903430084682615,-0.043903430084682615,0.10365515192343182,-0.02098805985745298,0.16961811642306046,0.07624217590062764,-0.07624217590062764,-0.16961811642306046,0.02098805985745298,0.26285278301451986,0.4283261143937574,-0.26285278301451986,0.03960571370674632,1.4275827740736802,0.9051549428376041,0.0026347678883665614,0.0031328717669163535,0.1862226352564725,0.08975016595813763,0.058765236089182,0.1080677758923975,-0.48263589787945904,-0.5966233515017416,-0.02744253177742329,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6763615364008557e-06,-1.4704398948052226e-06,-7.3525485398765126e-06,-4.705582196301912e-06,-1.4116921121830935e-05,-7.9407244977986e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.001624866627021604,0.0006882182306461315,-0.0006882182306461315,0.001624866627021604,-0.00032899456400108107,0.0026588869423666006,0.001195149111889171,-0.001195149111889171,-0.0026588869423666006,0.00032899456400108107,-0.005877413709381996,0.006714316539008225,0.005877413709381996,-0.032925461805946576,0.0019235971818076791,-0.0033637556140719838,7.332128187627698e-05,-0.00011421434625053135,0.004626798033868784,-0.0032720385618856263,0.0,0.0022217866844961853,0.0,0.0,-0.010170085911248572,0.0,0.0,0.0,1.570796326795114e-07,5.2359877559808896e-08,2.9670597283914296e-07,1.9198621771935576e-07,5.75958653158152e-07,3.141592653588534e-07,0.0,0.0,0.0
55,0.06,-0.10367140058970203,0.04391031226698908,-0.04391031226698908,0.10367140058970203,-0.02099134980309299,0.16964470529248413,0.07625412739174653,-0.07625412739174653,-0.16964470529248413,0.02099134980309299,0.26279400887742604,0.4283932575591475,-0.26279400887742604,0.039276459088686856,1.4276020100454982,0.9051213052814634,0.002635501101185324,0.003131729623453848,0.1862689032368112,0.08971744557251878,0.058765236089182,0.10808999375924246,-0.48263589787945904,-0.5966233515017416,-0.027544232636535777,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6747907400740606e-06,-1.4699162960296245e-06,-7.349581480148121e-06,-4.703662334124718e-06,-1.4111161535299354e-05,-7.937582905145012e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.018204185524027527,0.007710428302997591,-0.007710428302997591,0.018204185524027527,-0.0036859783005795815,0.02978873862096998,0.01338985186203484,-0.01338985186203484,-0.02978873862096998,0.0036859783005795815,-0.03678742165500459,0.07522367330766166,0.03678742165500459,0.13369049282680526,-0.040294782959948705,-0.031102552668704764,-0.002345827234435504,-0.0039503782289639945,-0.14932996937490617,-0.1131702902919654,0.0,0.04303601453641143,0.0,0.0,0.4333579927005039,0.0,0.0,0.0,5.218534463463e-06,2.094395102393203e-06,1.0437068926926e-05,6.684611035138285e-06,2.0053833105414854e-05,1.1274826967883536e-05,0.0,0.0,0.0
56,0.07,-0.10385344244494231,0.04398741655001905,-0.04398741655001905,0.10385344244494231,-0.021028209586098787,0.16994259267869383,0.07638802591036688,-0.07638802591036688,-0.16994259267869383,0.021028209586098787,0.262426134660876,0.4291454942922241,-0.262426134660876,0.04061336401695491,1.4271990622158988,0.9048102797547763,0.002612042828840969,0.0030922258411642083,0.18477560354306213,0.08858574266959912,0.058765236089182,0.10852035390460657,-0.48263589787945904,-0.5966233515017416,-0.023210652709530738,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.6226053954394306e-06,-1.4489723450056925e-06,-7.245210790878861e-06,-4.6368162237733355e-06,-1.3910623204245205e-05,-7.824834635466177e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0025057866603797607,-0.0010613172648450686,0.0010613172648450686,-0.0025057866603797607,0.0005073672135549878,-0.004100371824880544,-0.0018431025966908487,0.0018431025966908487,0.004100371824880544,-0.0005073672135549878,-0.026713939717859514,-0.010354427586839465,0.026713939717859514,-0.011494912986559358,0.004962389942453349,-0.026853408978377846,-0.0016446063008617676,-0.002937895276589487,-0.10486866661144068,-0.08416415730758825,0.0,-0.12847986470485573,0.0,0.0,0.17866890174105393,0.0,0.0,0.0,3.874630939427425e-06,1.5358897417550155e-06,7.74926187885485e-06,4.9567350756639135e-06,1.4870205226991656e-05,8.377580409572812e-06,0.0,0.0,0.0
57,0.08,-0.10382838457833851,0.0439768033773706,-0.0439768033773706,0.10382838457833851,-0.021023135913963237,0.16990158896044502,0.07636959488439997,-0.07636959488439997,-0.16990158896044502,0.021023135913963237,0.2621589952636974,0.4290419500163557,-0.2621589952636974,0.040498414887089315,1.4272486861153233,0.9045417456649926,0.0025955967658323515,0.0030628468883983134,0.18372691687694773,0.08774410109652324,0.058765236089182,0.10723555525755801,-0.48263589787945904,-0.5966233515017416,-0.0214239636921202,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.5838590860451563e-06,-1.4336134475881423e-06,-7.167718172090313e-06,-4.587248873016696e-06,-1.3761921151975289e-05,-7.741058831370449e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.01227160195698962,-0.005197677778901594,0.005197677778901594,-0.01227160195698962,0.002484755442894171,-0.020080885708820273,-0.00902621457278402,0.00902621457278402,0.020080885708820273,-0.002484755442894171,0.06388311724015439,-0.05070902298024982,-0.06388311724015439,-0.017462525311686544,-0.018553617893579677,0.08790300163120657,0.0003212627554146502,-0.0016024740527186346,0.020505018170347,-0.045907377861915954,0.0,0.03779760077276817,0.0,0.0,0.018964939638388065,0.0,0.0,0.0,2.111848394913125e-06,8.552113334772033e-07,4.22369678982625e-06,2.6878070480712347e-06,8.098327729253548e-06,4.555309347705153e-06,0.0,0.0,0.0
58,0.09,-0.10370566855876862,0.043924826599581586,-0.043924826599581586,0.10370566855876862,-0.020998288359534295,0.16970078010335682,0.07627933273867213,-0.07627933273867213,-0.16970078010335682,0.020998288359534295,0.26279782643609895,0.4285348597865532,-0.26279782643609895,0.04032378963397245,1.4270631499363875,0.9054207756813046,0.002598809393386498,0.003046822147871127,0.1839319670586512,0.08728502731790408,0.058765236089182,0.1076135312652857,-0.48263589787945904,-0.5966233515017416,-0.021234314295736318,0.13357004713152726,0.47017424736928537,0.6090850023609812,-3.562740602096025e-06,-1.4250613342533703e-06,-7.12548120419205e-06,-4.560370802535984e-06,-1.3680937874682753e-05,-7.695505737893397e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0025402569131083297,-0.0010759431239772133,0.0010759431239772133,-0.0025402569131083297,0.0005143485305628137,-0.00415679831959892,-0.0018684447774308666,0.0018684447774308666,0.00415679831959892,-0.0005143485305628137,0.04326753246168269,-0.01049689881368332,-0.04326753246168269,-0.1272557954872612,0.002558984295997213,-0.2795195237084269,0.0035093858868625455,0.0043738474653753565,0.22359880795538856,0.12530116635136868,0.0,0.48536241650487255,0.0,0.0,-0.22898587141142457,0.0,0.0,0.0,-5.759586531581308e-06,-2.303834612632502e-06,-1.1519173063162616e-05,-7.3652894434160545e-06,-2.2095868330247994e-05,-1.242674427419967e-05,0.0,0.0,0.0
