,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel
49,0.0,-0.11584596799986752,0.049066884400413666,-0.049066884400413666,0.11584596799986752,-0.023456451965945157,0.1895667943137073,0.08520896934276405,-0.08520896934276405,-0.1895667943137073,0.023456451965945157,0.28226953952703027,0.47870127403952106,-0.28226953952703027,0.13072146174902569,1.3731077881929603,0.7300204818829568,0.003983844917370956,0.0007088358051002131,0.26713211985370217,0.020306650156218607,0.058765236089182,0.19087807187443662,-0.48263589787945904,-0.5966233513272087,-0.022135768302278057,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.492698478811656e-07,-2.996730325674264e-07,-1.4987142286875308e-06,-0.0002919412239815733,0.00012365657750396108,-0.00012365657750396108,0.0002919412239815733,-5.9114301764751076e-05,0.0004777140695633175,0.0002147453111667197,-0.0002147453111667197,-0.0004777140695633175,5.9114301764751076e-05,0.03154701821601602,0.0012063715789822904,-0.03154701821601602,-0.0210754092231924,0.016127837126100886,0.17458662898052202,0.0003918613236578161,0.0024617520033529583,0.02214449320320777,0.07052376343143034,0.0,0.10665551724634015,0.0,0.0,0.598355381344836,0.0,0.0,0.0,-2.687807048071277e-06,-1.0821041362364829e-06,-5.340707511102646e-06
50,0.01,-0.11584888741210733,0.049068120966188705,-0.049068120966188705,0.11584888741210733,-0.023457043108962804,0.18957157145440293,0.08521111679587572,-0.08521111679587572,-0.18957157145440293,0.023457043108962804,0.2825850097091904,0.4787133377553109,-0.2825850097091904,0.13051070765679376,1.3732690665642213,0.731766348172762,0.0039877635306075345,0.0007334533251337426,0.26735356478573424,0.02101188779053291,0.058765236089182,0.19194462704690002,-0.48263589787945904,-0.5966233513272087,-0.016152214488829697,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.761479183618784e-07,-3.104940739297912e-07,-1.5521213037985573e-06,-0.003720221660503953,0.0015757007019931435,-0.0015757007019931435,0.003720221660503953,-0.000753266651868506,0.0060876560710770855,0.0027363446545677905,-0.0027363446545677905,-0.0060876560710770855,0.000753266651868506,-0.06383402112829506,0.015372755331816146,0.06383402112829506,-0.11618190827616115,-0.015827588134875725,-0.0021207146675195077,8.407251006854397e-05,-0.0002896548426609851,0.004667952897630112,-0.008297731596294475,0.0,0.004870480904028973,0.0,0.0,-0.0051115108737308235,0.0,0.0,0.0,3.1415926535898043e-07,1.221730476396035e-07,5.934119456780742e-07
51,0.02,-0.11588608962871237,0.04908387797320864,-0.04908387797320864,0.11588608962871237,-0.02346457577548149,0.1896324480151137,0.0852384802424214,-0.0852384802424214,-0.1896324480151137,0.02346457577548149,0.2819466694979075,0.47886706530862905,-0.2819466694979075,0.12934888857403215,1.3731107906828726,0.7317451410260868,0.00398860425570822,0.0007305567767071328,0.26740024431471054,0.020928910474569965,0.058765236089182,0.1919933318559403,-0.48263589787945904,-0.5966233513272087,-0.016203329597567005,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.730063257082885e-07,-3.092723434533952e-07,-1.5461871843417765e-06,0.008896571515945584,-0.003768165855055905,0.003768165855055905,-0.008896571515945584,0.001801371774275834,-0.014558053090271694,-0.0065437455112102305,0.0065437455112102305,0.014558053090271694,-0.001801371774275834,-0.14294658471536992,-0.03676256816646517,0.14294658471536992,0.0761497275554801,0.040800352484371416,-0.2655234142774243,0.0026880863007516104,-0.013953907369694648,0.15126201395028183,-0.39975012461031834,0.0,1.0519965783210516,0.0,0.0,0.985435096264084,0.0,0.0,0.0,1.5166911199830724e-05,6.073745796940267e-06,3.0351275692181393e-05
52,0.03,-0.11579712391355292,0.04904619631465808,-0.04904619631465808,0.11579712391355292,-0.02344656205773873,0.18948686748421098,0.08517304278730929,-0.08517304278730929,-0.18948686748421098,0.02344656205773873,0.2805172036507538,0.4784994396269644,-0.2805172036507538,0.13011038584958695,1.3735187942077163,0.7290899068833125,0.004015485118715736,0.0005910177030101863,0.26891286445421336,0.01693140922846678,0.058765236089182,0.20251329763915082,-0.48263589787945904,-0.5966233513272087,-0.006348978634926166,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.213372137099813e-07,-2.485348854839925e-07,-1.2426744274199626e-06,-0.0069513671580132,0.0029442657283593188,-0.0029442657283593188,0.0069513671580132,-0.0014075207752709679,0.011374991413654056,0.005112976950302772,-0.005112976950302772,-0.011374991413654056,0.0014075207752709679,0.008526491901350575,0.02872455901615223,-0.008526491901350575,0.05182732524516842,-0.023901498707901148,-0.04753247138173933,-0.0009579763198346546,0.00043291146766466157,-0.053803352117692826,0.012401925692236138,0.0,-0.10354275743199304,0.0,0.0,0.03834209113951223,0.0,0.0,0.0,-4.7123889803847065e-07,-1.9198621771937693e-07,-9.599310885968847e-07
53,0.04,-0.11586663758513305,0.04907563897194167,-0.04907563897194167,0.11586663758513305,-0.02346063726549144,0.18960061739834752,0.08522417255681232,-0.08522417255681232,-0.18960061739834752,0.02346063726549144,0.2806024685697673,0.4787866852171259,-0.2806024685697673,0.13062865910203864,1.3732797792206373,0.7286145821694952,0.0040059053555173895,0.0005953468176868329,0.26837483093303643,0.017055428485389143,0.058765236089182,0.2014778700648309,-0.48263589787945904,-0.5966233513272087,-0.005965557723531044,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.26049602690366e-07,-2.504547476611863e-07,-1.2522737383059314e-06,0.00030719540164286796,-0.00013009684244336128,0.00013009684244336128,-0.00030719540164286796,6.220353454128302e-05,-0.0005026722778661563,-0.00022593287167110843,0.00022593287167110843,0.0005026722778661563,-6.220353454128302e-05,0.004432106555812831,-0.0012693605116798068,-0.004432106555812831,-0.004679576790447837,-0.011257216595739195,-0.0561863025053122,-0.0014218848350147813,0.0007720289413271791,-0.08009476507693236,0.02211730097346279,0.0,-0.14070444749179623,0.0,0.0,0.062104609279074824,0.0,0.0,0.0,-8.377580409572812e-07,-3.316125578789238e-07,-1.658062789394619e-06
54,0.05,-0.11586356563111662,0.04907433800351724,-0.04907433800351724,0.11586356563111662,-0.023460015230146028,0.18959559067556886,0.08522191322809561,-0.08522191322809561,-0.18959559067556886,0.023460015230146028,0.2806467896353254,0.4787739916120091,-0.2806467896353254,0.13058186333413416,1.3731672070546799,0.728052719144442,0.003991686507167242,0.0006030671071001047,0.2675738832822671,0.01727660149512377,0.058765236089182,0.20007082558991293,-0.48263589787945904,-0.5966233513272087,-0.005344511630740296,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.344271830999388e-07,-2.537708732399755e-07,-1.2688543661998776e-06,-0.004076478267420192,0.0017266018691203255,-0.0017266018691203255,0.004076478267420192,-0.0008254011098531022,0.0066706309478303805,0.0029983883884643348,-0.0029983883884643348,-0.0066706309478303805,0.0008254011098531022,0.07339249130975944,0.01684494055587127,-0.07339249130975944,0.040411510580309895,-0.04687614031653187,0.06951766838412254,-0.0044869448009045125,-0.001369682037087594,-0.2531939721090226,-0.03923880640260176,0.0,0.13937468113470186,0.0,0.0,0.15423396060057556,0.0,0.0,0.0,1.4835298641951748e-06,5.934119456780742e-07,2.9496064358704274e-06
55,0.06,-0.11590433041379082,0.04909160402220844,-0.04909160402220844,0.11590433041379082,-0.02346826924124456,0.18966229698504716,0.08525189711198025,-0.08525189711198025,-0.18966229698504716,0.02346826924124456,0.281380714548423,0.47894244101756783,-0.281380714548423,0.13098597843993726,1.3726984456515146,0.7287478958282833,0.003946817059158197,0.0005893702867292288,0.2650419435611769,0.016884213431097753,0.058765236089182,0.20146457240125995,-0.48263589787945904,-0.5966233513272087,-0.00380217202473454,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.195918844579871e-07,-2.478367537831948e-07,-1.2393583018411734e-06,-0.002453531502576156,0.0010392039432219335,-0.0010392039432219335,0.002453531502576156,-0.0004967905182878124,0.004014868144824879,0.0018046704465618513,-0.0018046704465618513,-0.004014868144824879,0.0004967905182878124,-0.003303559208178708,0.010138512905077945,0.003303559208178708,0.0024007178394097606,-0.013921967844376937,-0.1333890744649846,0.0005311036913818387,-0.0017766579120676333,0.030025771786684752,-0.05089715202031865,0.0,0.2305018469464154,0.0,0.0,0.22930598224953275,0.0,0.0,0.0,1.9024088846738365e-06,7.679448708775024e-07,3.8397243543875175e-06
56,0.07,-0.11592886572881658,0.04910199606164066,-0.04910199606164066,0.11592886572881658,-0.023473237146427437,0.1897024456664954,0.08526994381644587,-0.08526994381644587,-0.1897024456664954,0.023473237146427437,0.2813476789563412,0.4790438261466186,-0.2813476789563412,0.13100998561833135,1.3725592259730708,0.7274140050836334,0.003952128096072015,0.0005716037076085524,0.26534220127904373,0.016375241910894567,0.058765236089182,0.2037695908707241,-0.48263589787945904,-0.5966233513272087,-0.0015091122022392123,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.005677956112487e-07,-2.4015730507441975e-07,-1.2009610582972982e-06,0.006745645199081329,-0.0028571388920997642,0.0028571388920997642,-0.006745645199081329,0.0013658597660261285,-0.011038369760824063,-0.004961674357448209,0.004961674357448209,0.011038369760824063,-0.0013658597660261285,0.001381428102958937,-0.027874531310551065,-0.001381428102958937,-0.03386439658364104,0.02424412429335998,0.053912068676797986,0.0004587772471792602,0.00016709782258594224,0.02597531637841266,0.004786565473594365,0.0,-0.04237219600870812,0.0,0.0,0.09362731505860981,0.0,0.0,0.0,-1.7453292519944416e-07,-6.981317007977343e-08,-3.665191429188105e-07
57,0.08,-0.11586140927682577,0.04907342467271966,-0.04907342467271966,0.11586140927682577,-0.023459578548767176,0.18959206196888717,0.08522032707287139,-0.08522032707287139,-0.18959206196888717,0.023459578548767176,0.2813614932373708,0.4787650808335131,-0.2813614932373708,0.13067134165249494,1.3728016672160044,0.7279531257704014,0.003956715868543808,0.0005732746858344119,0.26560195444282786,0.01642310756563051,0.058765236089182,0.20334586891063702,-0.48263589787945904,-0.5966233513272087,-0.0005728390516531141,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.023131248632431e-07,-2.408554367752175e-07,-1.2046262497264863e-06,0.0009606990334670718,-0.00040692351510190905,0.00040692351510190905,-0.0009606990334670718,0.00019451694513450413,-0.0015720704171495736,-0.0007066314542530927,0.0007066314542530927,0.0015720704171495736,-0.00019451694513450413,0.005460245111565953,-0.003969838650125235,-0.005460245111565953,-0.0024782279114926586,0.01630879286294018,0.028350412784405865,0.0007775616350559796,-0.0010794861423584867,0.04388016048242904,-0.030924721071216507,0.0,0.014016459970087047,0.0,0.0,-0.09468730587322353,0.0,0.0,0.0,1.169370598836205e-06,4.5378560551852465e-07,2.3212879051524665e-06
58,0.09,-0.1158518022864911,0.04906935543756864,-0.04906935543756864,0.1158518022864911,-0.02345763337931583,0.18957634126471568,0.08521326075832886,-0.08521326075832886,-0.18957634126471568,0.02345763337931583,0.28141609568848647,0.47872538244701185,-0.28141609568848647,0.13064655937338002,1.3729647551446338,0.7282366298982454,0.003964491484894367,0.000562479824410827,0.26604075604765215,0.016113860354918345,0.058765236089182,0.2034860335103379,-0.48263589787945904,-0.5966233513272087,-0.0015197121103853494,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.906194188748811e-07,-2.3631758072003224e-07,-1.1814133706749616e-06,-0.003816651101674895,0.0016165588597814862,-0.0016165588597814862,0.003816651101674895,-0.0007727968861979267,0.006245468742047122,0.0028072922886618334,-0.0028072922886618334,-0.006245468742047122,0.0007727968861979267,-0.13824634322657792,0.015771266359920766,0.13824634322657792,-0.06836573362450915,0.006453773788273054,-0.28550143028014396,0.0010948799463610971,0.005262115334885334,0.06181184775034265,0.150748363551418,0.0,0.000718412426703452,0.0,0.0,-0.5015865434458062,0.0,0.0,0.0,-5.67232006898157e-06,-2.2689280275926284e-06,-1.134464013796316e-05
