,time,_coord_0,_coord_1,_coord_2,_coord_3,_coord_4,_coord_5,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,_coord_0_vel,_coord_1_vel,_coord_2_vel,_coord_3_vel,_coord_4_vel,_coord_5_vel,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
49,0.0,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15916949394008495,0.06741668518739732,-0.06741668518739732,0.15916949394008495,-0.03222858482234935,0.2604600853120879,0.11707501576915254,-0.11707501576915254,-0.2604600853120879,0.03222858482234935,0.9968452075420136,0.6577237070558652,-0.9968452075420136,0.19962918468346147,0.7845803766355228,0.6612584801529614,0.0009403982362731867,-0.0011353553534453077,0.07074766805597707,-0.03252553444315197,0.058765236089182,0.2445589317237686,-0.48263589787945904,-0.5966233513272087,0.04646108688323511,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0999064946068266e-06,4.399975044277705e-07,2.199812989213653e-06,1.4077825746586263e-06,4.2235222569010785e-06,2.3757421778146813e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029293606165214925,0.00012407545652431962,-0.00012407545652431962,0.00029293606165214925,-5.93062879826467e-05,0.00047937213235038634,0.00021547834945234712,-0.00021547834945234712,-0.00047937213235038634,5.93062879826467e-05,0.04965798570469859,0.001210525462591594,-0.04965798570469859,-0.14363389537480342,0.0519137539497283,0.19422081512058265,-0.001281804709249673,0.012306613261784857,-0.0931601602310192,0.35255835895186166,0.0,-0.44419669679489904,0.0,0.0,-0.07429601335693578,0.0,0.0,0.0,-1.1327186845443196e-05,-4.537856055185262e-06,-2.265437369088639e-05,-1.4486232791552944e-05,-4.349360495969872e-05,-2.446951611296046e-05,0.0,0.0,0.0
50,0.01,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15917242330070147,0.06741792594196257,-0.06741792594196257,0.15917242330070147,-0.03222917788522918,0.2604648790334114,0.11707717055264706,-0.11707717055264706,-0.2604648790334114,0.03222917788522918,0.9973417873990605,0.6577358123104912,-0.9973417873990605,0.19819284572971343,0.7850995141750201,0.6632006883041672,0.00092758018918069,-0.0010122892208274592,0.06981606645366688,-0.02899995085363335,0.058765236089182,0.24011696475581962,-0.48263589787945904,-0.5966233513272087,0.04571812674966575,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.866346261523946e-07,3.946189438759179e-07,1.9732692523047892e-06,1.262920246743097e-06,3.7885862073040913e-06,2.1310470166850767e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014539727133125457,-0.006158341905784792,0.006158341905784792,-0.014539727133125457,0.002944003928970901,-0.023792363269770078,-0.010694504991597131,0.010694504991597131,0.023792363269770078,-0.002944003928970901,-0.09894943481317808,-0.060081406156864414,0.09894943481317808,-0.18430558218671123,0.09954136322898322,-0.036663276385306975,0.00015758577816256478,-0.0013083860737575503,0.011388866781207596,-0.0374823244966873,0.0,0.024575021266243224,0.0,0.0,-0.017250677247079155,0.0,0.0,0.0,1.2042771838760705e-06,4.88692190558414e-07,2.408554367752141e-06,1.5358897417549943e-06,4.6251225177849685e-06,2.6005405854714967e-06,0.0,0.0,0.0
51,0.02,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15902702602937022,0.06735634252290472,-0.06735634252290472,0.15902702602937022,-0.03219973784593947,0.2602269554007137,0.11697022550273109,-0.11697022550273109,-0.2602269554007137,0.03219973784593947,0.9963522930509288,0.6571349982489225,-0.9963522930509288,0.19634978990784632,0.7860949278073099,0.6628340555403142,0.0009291560469623156,-0.0010253730815650347,0.06992995512147895,-0.029374774098600225,0.058765236089182,0.24036271496848205,-0.48263589787945904,-0.5966233513272087,0.04554561997719496,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.986773979911553e-07,3.99505865781502e-07,1.9973547959823106e-06,1.2782791441606468e-06,3.834837432481941e-06,2.1570524225397917e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00478010775536164,-0.002024634292191463,0.002024634292191463,-0.00478010775536164,0.000967872336694181,-0.007822042108662774,-0.003515948324848972,0.003515948324848972,0.007822042108662774,-0.000967872336694181,0.0813752607892404,-0.019752467103473226,-0.0813752607892404,-0.1548259762828491,-0.0010060601407180236,0.8819471247173083,-0.0068982567888749135,0.00205041280524293,-0.5032277638079188,0.058740085720127705,0.0,-1.2162958003579998,0.0,0.0,-0.11899272612991146,0.0,0.0,0.0,-1.9024088846738048e-06,-7.679448708775024e-07,-3.8048177693476096e-06,-2.4260076602721055e-06,-7.278022980816359e-06,-4.101523742186668e-06,0.0,0.0,0.0
52,0.03,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1589792249518166,0.0673360961799828,-0.0673360961799828,0.1589792249518166,-0.03219005912257253,0.2601487349796271,0.1169350660194826,-0.1169350660194826,-0.2601487349796271,0.03219005912257253,0.9971660456588212,0.6569374735778878,-0.9971660456588212,0.19480153014501783,0.7860848672059028,0.6716535267874872,0.0008601734790735665,-0.0010048689535126054,0.06489767748339977,-0.028787373241398947,0.058765236089182,0.22819975696490205,-0.48263589787945904,-0.5966233513272087,0.044355692715895845,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.796533091444173e-07,3.91826417072727e-07,1.9593066182888345e-06,1.2540190675579258e-06,3.7620572026737774e-06,2.116037185117925e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.006150365751103615,0.002605008628357719,-0.002605008628357719,0.006150365751103615,-0.0012453273278832666,0.010064301505285922,0.004523823607999189,-0.004523823607999189,-0.010064301505285922,0.0012453273278832666,-0.015858969154824987,0.02541469916937933,0.015858969154824987,0.06910863302061754,-0.07089715917160122,-0.43041276704105513,-0.0023456876080953266,0.00019919442753011957,-0.17168685169479114,0.0057062841762257205,0.0,0.04925949212988001,0.0,0.0,0.2356490847099338,0.0,0.0,0.0,-1.7453292519945475e-07,-6.981317007977343e-08,-3.665191429188317e-07,-2.44346095279207e-07,-7.155849933176565e-07,-4.0142572795867605e-07,0.0,0.0,0.0
53,0.04,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15904072860932764,0.06736214626626638,-0.06736214626626638,0.15904072860932764,-0.03220251239585136,0.26024937799467995,0.11698030425556259,-0.11698030425556259,-0.26024937799467995,0.03220251239585136,0.9970074559672729,0.6571916205695816,-0.9970074559672729,0.195492616475224,0.7853758956141867,0.6673493991170767,0.0008367166029926132,-0.0010028770092373042,0.06318080896645185,-0.02873031039963669,0.058765236089182,0.22869235188620085,-0.48263589787945904,-0.5966233513272087,0.04671218356299518,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.779079798924227e-07,3.9112828537192926e-07,1.9556414268596462e-06,1.2515756066051337e-06,3.754901352740601e-06,2.1120229278383383e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.002977252451219492,0.001261035291150181,-0.001261035291150181,0.002977252451219492,-0.0006028367236385335,0.004871859714139504,0.0021898820657687,-0.0021898820657687,-0.004871859714139504,0.0006028367236385335,-0.046254087517816345,0.012302633911087657,0.046254087517816345,0.15432072091769167,-0.08510064862433664,-0.4039711335931062,-0.0012989787490893059,-0.005034646573472915,-0.09522956221852535,-0.14423174045678394,0.0,0.23249679318803063,0.0,0.0,0.14846990602610938,0.0,0.0,0.0,4.6600291028248764e-06,1.8675022996339287e-06,9.32005820564971e-06,5.969026041820607e-06,1.7907078125461842e-05,1.0088003076527218e-05,0.0,0.0,0.0
54,0.05,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15907050113383983,0.06737475661917788,-0.06737475661917788,0.15907050113383983,-0.03220854076308775,0.26029809659182135,0.11700220307622028,-0.11700220307622028,-0.26029809659182135,0.03220854076308775,0.9965449150920948,0.6573146469086925,-0.9965449150920948,0.19703582368440092,0.7845248891279434,0.6633096877811456,0.0008237268155017202,-0.0010532234749720333,0.0622285133442666,-0.03017262780420453,0.058765236089182,0.23101731981808116,-0.48263589787945904,-0.5966233513272087,0.048196882623256276,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0245082709206715e-06,4.0980330836826855e-07,2.0488420089161433e-06,1.3112658670233398e-06,3.933972133995219e-06,2.2129029586036105e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.004875315466060237,0.0020649513979120737,-0.0020649513979120737,0.004875315466060237,-0.0009871407716362246,0.007977812744403012,0.0035859709344401858,-0.0035859709344401858,-0.007977812744403012,0.0009871407716362246,0.04391145423591203,0.020145899223444896,-0.04391145423591203,-0.048979680944197246,0.02368160467544067,0.2900757462633963,-0.0014471222959985819,0.005357532485091867,-0.1061315519515986,0.15348193313247624,0.0,0.3876101902920981,0.0,0.0,-0.1174016141706237,0.0,0.0,0.0,-4.9567350756639135e-06,-1.989675347273532e-06,-9.896016858807862e-06,-6.3355451847394176e-06,-1.9024088846738217e-05,-1.0716321607245179e-05,0.0,0.0,0.0
55,0.06,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15911925428850043,0.067395406133157,-0.067395406133157,0.15911925428850043,-0.03221841217080411,0.2603778747192654,0.11703806278556468,-0.11703806278556468,-0.2603778747192654,0.03221841217080411,0.9969840296344539,0.6575161059009269,-0.9969840296344539,0.19654602687495895,0.7847617051746978,0.6662104452437796,0.0008092555925417344,-0.0009996481501211147,0.061167197824750615,-0.028637808472879767,0.058765236089182,0.23489342172100214,-0.48263589787945904,-0.5966233513272087,0.04702286648155004,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.749409201640323e-07,3.8990655489553323e-07,1.9498818403280647e-06,1.2479104151759456e-06,3.743731245527837e-06,2.1057397425311587e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.001977405682634936,0.0008375311481553793,-0.0008375311481553793,0.001977405682634936,-0.00040039598369970286,0.0032357706200247804,0.0014544526788590195,-0.0014544526788590195,-0.0032357706200247804,0.00040039598369970286,-0.019186387013880868,0.008171090505781908,0.019186387013880868,0.022577579203800213,-0.010917278817312859,-0.0709929952008248,0.0012386776234329065,-0.0002074323815995198,0.09084601072250967,-0.005942706476700851,0.0,-0.23887803109258476,0.0,0.0,0.04634678195439626,0.0,0.0,0.0,1.7453292519945475e-07,8.726646259971679e-08,3.665191429188317e-07,2.2689280275926365e-07,6.981317007976919e-07,4.0142572795867605e-07,0.0,0.0,0.0
56,0.07,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15913902834532678,0.06740378144463856,-0.06740378144463856,0.15913902834532678,-0.032222416130641106,0.2604102324254656,0.11705260731235327,-0.11705260731235327,-0.2604102324254656,0.032222416130641106,0.9967921657643151,0.6575978168059847,-0.9967921657643151,0.19677180266699695,0.7846525323865247,0.6655005152917713,0.0008216423687760634,-0.0010017224739371099,0.06207565793197571,-0.028697235537646776,0.058765236089182,0.2325046414100763,-0.48263589787945904,-0.5966233513272087,0.047486334301094,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.766862494160269e-07,3.907792195215304e-07,1.953547031757253e-06,1.2501793432035382e-06,3.750712562535814e-06,2.1097539998107454e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0003306002669123398,-0.0001400277658880622,0.0001400277658880622,-0.0003306002669123398,6.695083010627156e-05,-0.0005409822549484744,-0.00024317672468188167,0.00024317672468188167,0.0005409822549484744,-6.695083010627156e-05,-0.012029908762167807,-0.0013661390187102995,0.012029908762167807,0.20324299798279155,-0.024015468708060705,-0.7813133424562024,0.008447864818550584,-0.015294302781933798,0.617689353400265,-0.43814946254929626,0.0,1.8758279564982576,0.0,0.0,1.2869599580744608,0.0,0.0,0.0,1.4067353771074282e-05,5.61996019142174e-06,2.8134707542148607e-05,1.801179788058148e-05,5.401794034922446e-05,3.0386182277221322e-05,0.0,0.0,0.0
57,0.08,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15913572234265766,0.06740238116697968,-0.06740238116697968,0.15913572234265766,-0.03222174662234004,0.26040482260291614,0.11705017554510645,-0.11705017554510645,-0.26040482260291614,0.03222174662234004,0.9966718666766934,0.6575841554157976,-0.9966718666766934,0.19880423264682487,0.784412377699444,0.6576873818672093,0.0009061210169615693,-0.0011546655017564478,0.06825255146597836,-0.03307873016313974,0.058765236089182,0.25126292097505887,-0.48263589787945904,-0.5966233513272087,0.06035593388183861,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1173597871267697e-06,4.469788214357478e-07,2.234894107178739e-06,1.430297322009353e-06,4.2908919660280585e-06,2.4136158225829586e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012480500415190665,-0.0005286078705507569,0.0005286078705507569,-0.0012480500415190665,0.0002526887691041424,-0.002042262117635252,-0.0009179733733793993,0.0009179733733793993,0.002042262117635252,-0.0002526887691041424,0.020143298682873123,-0.0051572035935421034,-0.020143298682873123,-0.043205049674466256,-0.015624553982995781,0.16767730680418147,-0.0024611411381147584,-0.0009155299124261225,-0.1795496297881949,-0.026228197133732617,0.0,-0.3566562349559099,0.0,0.0,-0.08323143590203003,0.0,0.0,0.0,8.377580409572812e-07,3.316125578789238e-07,1.6580627893945978e-06,1.0646508437165236e-06,3.2114058236696625e-06,1.7976891295541023e-06,0.0,0.0,0.0
58,0.09,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15912324184224247,0.06739709508827417,-0.06739709508827417,0.15912324184224247,-0.032219219734649,0.2603843999817398,0.11704099581137266,-0.11704099581137266,-0.2603843999817398,0.032219219734649,0.9968732996635221,0.6575325833798622,-0.9968732996635221,0.1983721821500802,0.7842561321596141,0.6593641549352511,0.0008815096055804217,-0.001163820800880709,0.06645705516809641,-0.033341012134477065,0.058765236089182,0.24769635862549977,-0.48263589787945904,-0.5966233513272087,0.05952361952281831,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1257373675363425e-06,4.5029494701453703e-07,2.251474735072685e-06,1.4409438304465183e-06,4.323006024264755e-06,2.4315927138784997e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00445104337818969,-0.0018852522981283037,0.0018852522981283037,-0.00445104337818969,0.0009012531191447681,-0.007283573127836451,-0.003273923517474464,0.003273923517474464,0.007283573127836451,-0.0009012531191447681,-0.15107786426090675,-0.01839273344312886,0.15107786426090675,-0.10460520916084903,0.06908542014156804,-0.3789795196876944,-0.0020698383198176407,0.013131420959692315,-0.15127053115703004,0.3761877608293749,0.0,-0.3416902809661587,0.0,0.0,-1.0410979221668504,0.0,0.0,0.0,-1.2042771838760874e-05,-4.8171087355043506e-06,-2.410299697004167e-05,-1.5428710587629843e-05,-4.628613176288961e-05,-2.6022859147235396e-05,0.0,0.0,0.0
